timestamp,open,high,low,close,volume,volume_usd
2024-03-01T22:00:00+00:00,3429.1,3442.34,3426.73,3436.27,12967.73,44542686.6634
2024-03-01T23:00:00+00:00,3436.27,3452,3430.67,3435.31,13540.62,46596163.0921
2024-03-02T00:00:00+00:00,3435.31,3464.8,3430.01,3462.13,25131.03,86767475.5722
2024-03-02T01:00:00+00:00,3462.13,3463,3428.2,3446.59,19154.18,65918886.6369
2024-03-02T02:00:00+00:00,3446.59,3450.64,3432.51,3441.29,9236.04,31767451.6363
2024-03-02T03:00:00+00:00,3441.29,3447.36,3430.64,3445.11,12108.63,41638774.8987
2024-03-02T04:00:00+00:00,3445.11,3448,3430.34,3430.35,9986.39,34331888.743
2024-03-02T05:00:00+00:00,3430.35,3434.38,3391.1,3422.31,42066.5,143574310.0505
2024-03-02T06:00:00+00:00,3422.31,3453.89,3418,3440.74,33751.93,116228700.9818
2024-03-02T07:00:00+00:00,3440.74,3444.97,3425.8,3433.75,11832.75,40643400.2367
2024-03-02T08:00:00+00:00,3433.75,3439.81,3407.15,3421.27,20122.44,68833324.6133
2024-03-02T09:00:00+00:00,3421.27,3426.75,3394.78,3406.43,31282,106583941.7798
2024-03-02T10:00:00+00:00,3406.43,3419.07,3404.34,3410.63,13395.13,45720614.8538
2024-03-02T11:00:00+00:00,3410.63,3421.31,3407.49,3407.8,12330.73,42101518.1367
2024-03-02T12:00:00+00:00,3407.8,3433.31,3406.26,3424.95,22106.1,75699182.0486
2024-03-02T13:00:00+00:00,3424.95,3428.22,3411.76,3413.43,11786.89,40299567.9868
2024-03-02T14:00:00+00:00,3413.43,3420,3397,3415.83,27160.64,92548663.2364
2024-03-02T15:00:00+00:00,3415.83,3427.93,3411.49,3421.74,21270.22,72738504.0156
2024-03-02T16:00:00+00:00,3421.74,3430.77,3413.2,3429.63,11373.09,38932168.6205
2024-03-02T17:00:00+00:00,3429.63,3435.8,3416.79,3416.79,11801.44,40433080.2555
2024-03-02T18:00:00+00:00,3416.79,3434,3416.1,3433.99,8547.17,29288585.3864
2024-03-02T19:00:00+00:00,3433.99,3434.39,3427.08,3429.58,4456.82,15288995.1984
2024-03-02T20:00:00+00:00,3429.58,3434.78,3406.05,3408.76,21115.2,72108795.2709
2024-03-02T21:00:00+00:00,3408.76,3416.24,3405.01,3411.02,5591.57,19066583.2421
2024-03-02T22:00:00+00:00,3411.02,3413.61,3404.39,3406.27,5382.43,18350231.9341
2024-03-02T23:00:00+00:00,3406.27,3424.99,3406.2,3424.99,9464.49,32356418.2046
2024-03-03T00:00:00+00:00,3424.99,3434.98,3412.19,3431.05,13631.64,46691578.3775
2024-03-03T01:00:00+00:00,3431.05,3437.84,3425.85,3434.36,8238.37,28279796.7536
2024-03-03T02:00:00+00:00,3434.36,3434.99,3413.91,3420.91,6948.47,23783840.6257
2024-03-03T03:00:00+00:00,3420.91,3435,3419,3434.99,6150.8,21101548.101
2024-03-03T04:00:00+00:00,3434.99,3450,3432.05,3444.26,18005.82,62002378.7529
2024-03-03T05:00:00+00:00,3444.26,3447.88,3423.87,3425.12,10605.28,36422912.1232
2024-03-03T06:00:00+00:00,3425.12,3429.61,3411.77,3415.72,15717.53,53748725.0859
2024-03-03T07:00:00+00:00,3415.72,3418.93,3360.01,3395.29,77855.74,263719869.7138
2024-03-03T08:00:00+00:00,3395.29,3405,3378.01,3398.67,21433.19,72720533.1267
2024-03-03T09:00:00+00:00,3398.67,3418.28,3395.15,3410.61,17581.37,59961311.9487
2024-03-03T10:00:00+00:00,3410.61,3413.94,3399.18,3403.98,8577.64,29223489.2017
2024-03-03T11:00:00+00:00,3403.98,3418.36,3399.18,3416.7,11675.28,39808460.4107
2024-03-03T12:00:00+00:00,3416.7,3453.19,3415.08,3422.99,60550.64,208167036.9557
2024-03-03T13:00:00+00:00,3422.99,3432.91,3406.72,3432.45,26358.45,90181521.1773
2024-03-03T14:00:00+00:00,3432.45,3440.13,3418.17,3421.35,15880,54454279.1403
2024-03-03T15:00:00+00:00,3421.35,3435.27,3420.35,3425.5,9169.22,31438585.8123
2024-03-03T16:00:00+00:00,3425.5,3488.96,3421.75,3484.74,62841.33,217768795.2136
2024-03-03T17:00:00+00:00,3484.74,3488.84,3457.13,3463.74,28498.71,98973943.1466
2024-03-03T18:00:00+00:00,3463.74,3477.41,3460.05,3472.78,11499.85,39900618.2893
2024-03-03T19:00:00+00:00,3472.78,3477.78,3465.08,3467.45,9014.91,31288759.2958
2024-03-03T20:00:00+00:00,3467.45,3476.7,3460.77,3471.37,7580.01,26297895.575
2024-03-03T21:00:00+00:00,3471.37,3482.26,3464.03,3479.99,9468.8,32891773.2117
2024-03-03T22:00:00+00:00,3479.99,3495.95,3463.01,3476.77,27028.13,94116643.802
2024-03-03T23:00:00+00:00,3476.77,3495,3468.08,3491.83,15555.76,54159792.9005
2024-03-04T00:00:00+00:00,3491.83,3537.49,3424.36,3490,118106.9,412737987.4116
2024-03-04T01:00:00+00:00,3490,3498.71,3471.42,3481.85,30238.46,105425116.4653
2024-03-04T02:00:00+00:00,3481.85,3503.83,3464,3491.35,25566.23,89158788.8574
2024-03-04T03:00:00+00:00,3491.35,3492.01,3468.03,3475.06,18362.07,63862413.4718
2024-03-04T04:00:00+00:00,3475.06,3490.82,3471.01,3487.25,13656.69,47566361.008
2024-03-04T05:00:00+00:00,3487.25,3487.99,3457.12,3467.86,28967.46,100550889.5129
2024-03-04T06:00:00+00:00,3467.86,3476.36,3465.5,3475.57,9268.75,32166598.7659
2024-03-04T07:00:00+00:00,3475.57,3489.47,3463.34,3480.59,17409.81,60542016.056
2024-03-04T08:00:00+00:00,3480.59,3550,3480.59,3538.75,83570.96,294393867.1354
2024-03-04T09:00:00+00:00,3538.75,3540,3502.25,3527.01,49695.84,175079819.5095
2024-03-04T10:00:00+00:00,3527.01,3527.97,3481.74,3499.61,43721.27,153077848.6336
2024-03-04T11:00:00+00:00,3499.61,3516.88,3493.29,3510.29,26620.66,93285309.5415
2024-03-04T12:00:00+00:00,3510.29,3511.68,3498.81,3509,18814.68,65968305.1591
2024-03-04T13:00:00+00:00,3509,3522.63,3486.79,3493.17,33805.41,118597143.3288
2024-03-04T14:00:00+00:00,3493.17,3553.27,3461.07,3538.36,109182.65,383096964.4959
2024-03-04T15:00:00+00:00,3538.36,3578.7,3525.06,3563.87,81920.72,291590052.984
2024-03-04T16:00:00+00:00,3563.87,3579.86,3537.21,3553.47,46838.49,166805726.9838
2024-03-04T17:00:00+00:00,3553.47,3594.47,3530.3,3547.47,84954.65,302790376.069
2024-03-04T18:00:00+00:00,3547.47,3603.48,3534.74,3602.29,82196.87,292839150.5171
2024-03-04T19:00:00+00:00,3602.29,3618.82,3585.62,3597,52067.51,187400696.5789
2024-03-04T20:00:00+00:00,3597,3600.11,3576.4,3587.25,34563.87,124029736.4814
2024-03-04T21:00:00+00:00,3587.25,3597.89,3560.77,3583.17,37121.79,132688926.5715
2024-03-04T22:00:00+00:00,3583.17,3612.07,3566.84,3611.02,31912.39,114473675.3605
2024-03-04T23:00:00+00:00,3611.02,3644.88,3607.85,3630.31,64922.71,235604456.3561
2024-03-05T00:00:00+00:00,3630.31,3639.99,3610,3621.72,31367.57,113808083.7054
2024-03-05T01:00:00+00:00,3621.72,3662.49,3618,3649.13,47714.63,173796523.2227
2024-03-05T02:00:00+00:00,3649.13,3650.2,3610.5,3626.98,29238.22,106039952.5042
2024-03-05T03:00:00+00:00,3626.98,3703.7,3615.42,3695.79,42871.47,157135121.6435
2024-03-05T04:00:00+00:00,3695.79,3751.57,3676.8,3703.85,114228.39,424839327.8437
2024-03-05T05:00:00+00:00,3703.85,3745.59,3647.83,3723.77,123648.81,457308072.5122
2024-03-05T06:00:00+00:00,3723.77,3734.22,3706.16,3718.5,33071.51,123043273.9721
2024-03-05T07:00:00+00:00,3718.5,3728.5,3678.07,3678.65,39535.83,146329000.1497
2024-03-05T08:00:00+00:00,3678.65,3707.83,3658,3699.4,53497.78,197224489.5322
2024-03-05T09:00:00+00:00,3699.4,3710,3681.09,3695.34,28592.12,105621719.7948
2024-03-05T10:00:00+00:00,3695.34,3733.34,3694.96,3717.14,30644.8,113946901.5612
2024-03-05T11:00:00+00:00,3717.14,3750.19,3716.62,3738.74,40279.27,150543517.895
2024-03-05T12:00:00+00:00,3738.74,3777.21,3738.07,3763.3,58241.32,219167981.0438
2024-03-05T13:00:00+00:00,3763.3,3787,3755.71,3783.58,40174.75,151497256.9152
2024-03-05T14:00:00+00:00,3783.58,3814.4,3751.52,3809.29,79079.75,299120046.6381
2024-03-05T15:00:00+00:00,3809.29,3828.87,3755.65,3787.4,181571.67,689410251.0153
2024-03-05T16:00:00+00:00,3787.4,3800.99,3667.2,3694.8,266982.83,992164181.6662
2024-03-05T17:00:00+00:00,3694.8,3696.16,3555.48,3692.8,186318.74,677914638.3162
2024-03-05T18:00:00+00:00,3692.8,3692.8,3592.91,3615.01,73085.64,266542659.2991
2024-03-05T19:00:00+00:00,3615.01,3630.94,3186.13,3374.98,347818,1193197068.108
2024-03-05T20:00:00+00:00,3374.98,3471.84,3325.69,3388.95,219489.4,748146885.5832
2024-03-05T21:00:00+00:00,3388.95,3534.58,3386.3,3522.82,148662.57,519437257.509
2024-03-05T22:00:00+00:00,3522.82,3530.81,3434.06,3508.83,92515.36,322647888.698
2024-03-05T23:00:00+00:00,3508.83,3583.91,3495.22,3555.32,56646.99,200658114.5219
2024-03-06T00:00:00+00:00,3555.32,3594.62,3547.06,3565.06,41967.56,150027495.9668
2024-03-06T01:00:00+00:00,3565.06,3586.55,3515.7,3521.71,42529.28,150790491.231
2024-03-06T02:00:00+00:00,3521.71,3553.05,3501.83,3506.24,36442.05,128407174.0857
2024-03-06T03:00:00+00:00,3506.24,3554.99,3503.43,3540.84,26239.73,92697321.5043
2024-03-06T04:00:00+00:00,3540.84,3660.34,3539.16,3654.96,63201.47,228279285.1002
2024-03-06T05:00:00+00:00,3654.96,3776.52,3652.39,3775.44,120152.58,447256330.9315
2024-03-06T06:00:00+00:00,3775.44,3794.43,3754,3754.28,55688.92,210045063.0062
2024-03-06T07:00:00+00:00,3754.28,3794.95,3746.56,3791.88,41185.38,155356456.473
2024-03-06T08:00:00+00:00,3791.88,3874.4,3783.61,3830.59,104521.34,400935067.4869
2024-03-06T09:00:00+00:00,3830.59,3873.59,3792.41,3798.65,60109.61,230357309.017
2024-03-06T10:00:00+00:00,3798.65,3848.44,3798.17,3845.96,40159.78,153778240.0985
2024-03-06T11:00:00+00:00,3845.96,3902.65,3840.23,3884.54,62200.08,241201899.6167
2024-03-06T12:00:00+00:00,3884.54,3907.85,3756.81,3821.29,143259.98,548777194.6782
2024-03-06T13:00:00+00:00,3821.29,3850.97,3760.57,3835.01,81868.03,312496072.1684
2024-03-06T14:00:00+00:00,3835.01,3867.92,3770.37,3784.76,89758.72,342926499.554
2024-03-06T15:00:00+00:00,3784.76,3812.59,3725.01,3794.05,105265.85,397302001.3757
2024-03-06T16:00:00+00:00,3794.05,3828.54,3767.06,3819.88,52498.78,199284705.6539
2024-03-06T17:00:00+00:00,3819.88,3856.13,3792.09,3850.81,33753.59,128907061.9038
2024-03-06T18:00:00+00:00,3850.81,3868.89,3831.56,3867.12,43533.29,167722590.9547
2024-03-06T19:00:00+00:00,3867.12,3886.04,3839.19,3856.88,32459.87,125421921.6064
2024-03-06T20:00:00+00:00,3856.88,3898.23,3849.12,3862.23,37366.84,144954563.3359
2024-03-06T21:00:00+00:00,3862.23,3866.66,3836.38,3850.61,21803.84,83971670.9278
2024-03-06T22:00:00+00:00,3850.61,3852.09,3806.84,3816.67,36529.66,139973654.7131
2024-03-06T23:00:00+00:00,3816.67,3836.29,3793.92,3823.17,23033.48,87932543.5059
2024-03-07T00:00:00+00:00,3823.17,3857.84,3799.11,3842.25,26270.8,100673413.5796
2024-03-07T01:00:00+00:00,3842.25,3842.38,3777.31,3836.48,34354.08,130730043.3238
2024-03-07T02:00:00+00:00,3836.48,3837.15,3780.22,3789.57,25279.44,96115675.3201
2024-03-07T03:00:00+00:00,3789.57,3810.82,3768.01,3779.98,21972.79,83206807.7733
2024-03-07T04:00:00+00:00,3779.98,3805.06,3764.66,3784.03,21426.87,81175945.4083
2024-03-07T05:00:00+00:00,3784.03,3807.83,3743.57,3756.22,47306.37,178385726.0636
2024-03-07T06:00:00+00:00,3756.22,3783.43,3733.88,3774.31,43421.51,163138249.4671
2024-03-07T07:00:00+00:00,3774.31,3804.16,3757.41,3792.11,31323.15,118480912.1362
2024-03-07T08:00:00+00:00,3792.11,3818,3786.01,3793.96,30278.77,115148398.7929
2024-03-07T09:00:00+00:00,3793.96,3804.77,3776.19,3787.93,15094.38,57233475.8905
2024-03-07T10:00:00+00:00,3787.93,3805.81,3776.31,3797.97,16905.88,64115243.0501
2024-03-07T11:00:00+00:00,3797.97,3820.84,3771.58,3791,35505.49,134597117.6257
2024-03-07T12:00:00+00:00,3791,3807.46,3775.65,3784.82,17901.39,67910654.6009
2024-03-07T13:00:00+00:00,3784.82,3814.72,3767.24,3810.35,22702.68,86060117.4994
2024-03-07T14:00:00+00:00,3810.35,3859.75,3782.16,3810.83,115647.62,442441384.7657
2024-03-07T15:00:00+00:00,3810.83,3858.09,3800.31,3840.81,50433.42,193082694.0034
2024-03-07T16:00:00+00:00,3840.81,3853,3817.49,3835.66,27976.14,107194702.0384
2024-03-07T17:00:00+00:00,3835.66,3877.76,3829.49,3862.41,37357.1,144160719.0632
2024-03-07T18:00:00+00:00,3862.41,3886.66,3846.06,3883.49,18868.3,72955058.3563
2024-03-07T19:00:00+00:00,3883.49,3888.52,3855.39,3873.9,16411.22,63529390.6386
2024-03-07T20:00:00+00:00,3873.9,3937.29,3866.26,3933.79,52722.91,206398868.6696
2024-03-07T21:00:00+00:00,3933.79,3939.74,3858,3872.75,43711.73,170040860.1673
2024-03-07T22:00:00+00:00,3872.75,3893.61,3837.5,3859.12,21265.97,82263508.1915
2024-03-07T23:00:00+00:00,3859.12,3873.81,3853.78,3871.02,11395.85,44028183.7181
2024-03-08T00:00:00+00:00,3871.02,3912.09,3865.53,3909.09,20738.32,80670158.4866
2024-03-08T01:00:00+00:00,3909.09,3947,3905.98,3909.52,39042.73,153390047.4765
2024-03-08T02:00:00+00:00,3909.52,3922,3895.15,3907.23,18916.98,73942683.1109
2024-03-08T03:00:00+00:00,3907.23,3917.19,3895.58,3904.74,11676.83,45619055.213
2024-03-08T04:00:00+00:00,3904.74,3915,3889.36,3903.34,12305.25,48003588.434
2024-03-08T05:00:00+00:00,3903.34,3908.7,3882.82,3892.48,11193.92,43563563.6642
2024-03-08T06:00:00+00:00,3892.48,3936.72,3887.29,3934.51,17321.67,67740519.2745
2024-03-08T07:00:00+00:00,3934.51,3954.24,3911.48,3914.09,35823.33,140931146.9117
2024-03-08T08:00:00+00:00,3914.09,3959.42,3913.67,3944.99,28516.15,112440021.7711
2024-03-08T09:00:00+00:00,3944.99,3957.7,3932.12,3935.58,24378.85,96211067.3756
2024-03-08T10:00:00+00:00,3935.58,3961.93,3926.48,3951.01,25892.19,102095503.1776
2024-03-08T11:00:00+00:00,3951.01,3956.92,3937.68,3954.71,16140.74,63722258.1541
2024-03-08T12:00:00+00:00,3954.71,3958.38,3937.88,3949.49,17048.25,67303501.2301
2024-03-08T13:00:00+00:00,3949.49,3987.15,3944.97,3975.16,56947.57,226088509.4536
2024-03-08T14:00:00+00:00,3975.16,3991.56,3947.07,3977.43,59078.42,234672354.0224
2024-03-08T15:00:00+00:00,3977.43,4000,3885,3902.65,178713.47,704878843.3027
2024-03-08T16:00:00+00:00,3902.65,3914.17,3820,3907.66,155972.27,603193774.317
2024-03-08T17:00:00+00:00,3907.66,3984.07,3900.6,3947.44,85016.49,334978801.4713
2024-03-08T18:00:00+00:00,3947.44,3955.82,3919.64,3931.79,31399,123555784.7536
2024-03-08T19:00:00+00:00,3931.79,3935.6,3886.66,3931.76,37826,147909388.6772
2024-03-08T20:00:00+00:00,3931.76,3953.95,3925.13,3942.68,29215.48,115097586.4662
2024-03-08T21:00:00+00:00,3942.68,3955.57,3891.81,3906.27,34020.43,133456479.5635
2024-03-08T22:00:00+00:00,3906.27,3916.93,3870.95,3879.6,24897.97,97005703.5123
2024-03-08T23:00:00+00:00,3879.6,3903.59,3874.34,3884.42,20662.37,80335370.8976
2024-03-09T00:00:00+00:00,3884.42,3909.64,3878.93,3907.93,16775.38,65345817.8293
2024-03-09T01:00:00+00:00,3907.93,3912.65,3892.06,3906.18,6537.34,25514622.5164
2024-03-09T02:00:00+00:00,3906.18,3929.94,3902.72,3922.01,10460.29,40973554.8276
2024-03-09T03:00:00+00:00,3922.01,3933.76,3915,3927.11,7398.6,29054989.599
2024-03-09T04:00:00+00:00,3927.11,3936.47,3922.23,3929.01,8618.22,33859043.7973
2024-03-09T05:00:00+00:00,3929.01,3931.64,3914,3923.37,7792.1,30577565.0604
2024-03-09T06:00:00+00:00,3923.37,3944.94,3921.8,3942.15,15702.37,61769554.0711
2024-03-09T07:00:00+00:00,3942.15,3946.96,3929.2,3929.71,10149.78,39985424.0847
2024-03-09T08:00:00+00:00,3929.71,3941.13,3926.56,3927.84,9736.02,38312593.7446
2024-03-09T09:00:00+00:00,3927.84,3935.46,3910.54,3924.62,11394.78,44709910.2339
2024-03-09T10:00:00+00:00,3924.62,3925.2,3891.03,3910.65,19480.23,76111078.6547
2024-03-09T11:00:00+00:00,3910.65,3922.49,3908.64,3916.5,6608.71,25873531.628
2024-03-09T12:00:00+00:00,3916.5,3924.68,3904.89,3922.01,10398.35,40705525.4183
2024-03-09T13:00:00+00:00,3922.01,3931.08,3914.26,3920.06,9706.22,38090149.1801
2024-03-09T14:00:00+00:00,3920.06,3928.62,3910.6,3912,9045.6,35461482.3256
2024-03-09T15:00:00+00:00,3912,3925.65,3908.27,3920.6,7817.91,30635030.9684
2024-03-09T16:00:00+00:00,3920.6,3924.84,3877.23,3887.57,27498.5,107143885.9628
2024-03-09T17:00:00+00:00,3887.57,3897.75,3873.47,3886.46,15072.76,58561678.8747
2024-03-09T18:00:00+00:00,3886.46,3897.39,3881.6,3892.77,7553.76,29392894.57
2024-03-09T19:00:00+00:00,3892.77,3895.6,3881.58,3885.27,5654.46,21985321.9623
2024-03-09T20:00:00+00:00,3885.27,3904.55,3885.26,3903.82,6790.86,26453518.5485
2024-03-09T21:00:00+00:00,3903.82,3911.8,3895.29,3908.61,5367.15,20960228.1595
2024-03-09T22:00:00+00:00,3908.61,3916.61,3899.38,3904.08,5311.64,20765747.7856
2024-03-09T23:00:00+00:00,3904.08,3916.54,3901.43,3908.5,5123.8,20031732.3755
2024-03-10T00:00:00+00:00,3908.5,3922.47,3902.62,3912.78,11409.67,44657652.606
2024-03-10T01:00:00+00:00,3912.78,3946.32,3911.28,3935.22,31834.3,125210063.9148
2024-03-10T02:00:00+00:00,3935.22,3943.55,3924.56,3925.39,9510.91,37420280.7336
2024-03-10T03:00:00+00:00,3925.39,3942.2,3915.15,3939.19,10062.12,39558694.7842
2024-03-10T04:00:00+00:00,3939.19,3956.66,3935.91,3945.66,18071.99,71353879.5404
2024-03-10T05:00:00+00:00,3945.66,3954.37,3937.35,3943.65,8057,31795056.4132
2024-03-10T06:00:00+00:00,3943.65,3952.55,3933.55,3947.24,7702.36,30354583.4392
2024-03-10T07:00:00+00:00,3947.24,3953.32,3942,3948.93,7412.93,29263422.4426
2024-03-10T08:00:00+00:00,3948.93,3971.13,3944.75,3964.5,14993.96,59325392.0742
2024-03-10T09:00:00+00:00,3964.5,3965.18,3924.78,3951.58,33906.23,133827250.2703
2024-03-10T10:00:00+00:00,3951.58,3962.19,3936.73,3942.47,17447.11,68915178.7721
2024-03-10T11:00:00+00:00,3942.47,3947.8,3930.16,3937.48,12487.8,49184077.1251
2024-03-10T12:00:00+00:00,3937.48,3951.78,3915.76,3931.46,19045.27,74884697.2724
2024-03-10T13:00:00+00:00,3931.46,3934.8,3889,3901.67,29183.6,114128482.7065
2024-03-10T14:00:00+00:00,3901.67,3914.54,3858,3899.95,45827.59,178173354.7338
2024-03-10T15:00:00+00:00,3899.95,3905.68,3875.05,3885.65,24087.6,93741133.8287
2024-03-10T16:00:00+00:00,3885.65,3930.26,3884.72,3908.24,25465.93,99692712.9643
2024-03-10T17:00:00+00:00,3908.24,3920,3903.34,3915.77,8477.09,33155934.6384
2024-03-10T18:00:00+00:00,3915.77,3922.05,3895.73,3896.91,9321.78,36442071.5629
2024-03-10T19:00:00+00:00,3896.91,3906.32,3891.69,3901.41,7370.84,28738505.7913
2024-03-10T20:00:00+00:00,3901.41,3907.97,3895.65,3904.3,5629.12,21957852.2942
2024-03-10T21:00:00+00:00,3904.3,3907.05,3876.34,3883.73,10677.06,41566955.5117
2024-03-10T22:00:00+00:00,3883.73,3885.29,3791.58,3826.67,72304.76,277456450.7284
2024-03-10T23:00:00+00:00,3826.67,3887.26,3822.29,3881.09,30284.17,116854787.019
2024-03-11T00:00:00+00:00,3881.09,3892.66,3714,3831.78,89425.3,340736501.184
2024-03-11T01:00:00+00:00,3831.78,3844,3780.24,3821.61,57574.69,219705807.9671
2024-03-11T02:00:00+00:00,3821.61,3847.02,3817.05,3839.22,18373.66,70455375.6782
2024-03-11T03:00:00+00:00,3839.22,3871.25,3837.14,3870.31,26405.56,101906216.5951
2024-03-11T04:00:00+00:00,3870.31,3881.73,3855.68,3859.92,12778.47,49406740.6623
2024-03-11T05:00:00+00:00,3859.92,3883.88,3845.09,3850.71,17922.78,69243267.4367
2024-03-11T06:00:00+00:00,3850.71,3889,3836.21,3888.97,21508.84,83007283.3612
2024-03-11T07:00:00+00:00,3888.97,4024.68,3885.17,4011.71,169334.54,672825275.8711
2024-03-11T08:00:00+00:00,4011.71,4032.61,3990.26,4024.54,71556.75,287004652.7299
2024-03-11T09:00:00+00:00,4024.54,4058.28,3993.85,4045.2,50570.62,203628404.6642
2024-03-11T10:00:00+00:00,4045.2,4047.11,4026.86,4030.57,33599.79,135631109.2192
2024-03-11T11:00:00+00:00,4030.57,4061.39,4022,4037.73,39701.9,160466355.5178
2024-03-11T12:00:00+00:00,4037.73,4072.67,4027.82,4059.59,44501.09,180518549.3281
2024-03-11T13:00:00+00:00,4059.59,4067.52,4017,4027.01,45616.75,184492532.7679
2024-03-11T14:00:00+00:00,4027.01,4054.83,4026.29,4038.98,23732.69,95928676.7553
2024-03-11T15:00:00+00:00,4038.98,4057.79,4020.07,4021.13,26909.54,108671424.8439
2024-03-11T16:00:00+00:00,4021.13,4051.01,4002.69,4045.46,32036.43,128984069.8522
2024-03-11T17:00:00+00:00,4045.46,4056.4,4034.08,4044.22,13126.92,53107182.8788
2024-03-11T18:00:00+00:00,4044.22,4096.21,4039.15,4064.06,45997.21,187235294.1066
2024-03-11T19:00:00+00:00,4064.06,4068.09,4031.95,4035.76,27867.16,112828606.3857
2024-03-11T20:00:00+00:00,4035.76,4042.29,4032,4035.89,10067.78,40641226.6399
2024-03-11T21:00:00+00:00,4035.89,4063.6,4033.44,4058.76,13797.78,55886397.5457
2024-03-11T22:00:00+00:00,4058.76,4074.59,4049.63,4072.56,16451.95,66871133.5106
2024-03-11T23:00:00+00:00,4072.56,4088.73,4066.47,4070.19,19839.46,80956081.8199
2024-03-12T00:00:00+00:00,4070.19,4098,4057.54,4061.77,26525.92,108318789.4748
2024-03-12T01:00:00+00:00,4061.77,4074,4052.09,4065.42,13430.5,54577818.6047
2024-03-12T02:00:00+00:00,4065.42,4065.43,4052.32,4056.39,7098.86,28802514.7443
2024-03-12T03:00:00+00:00,4056.39,4064,4025,4032.25,31543.96,127570549.5212
2024-03-12T04:00:00+00:00,4032.25,4056.86,4025.71,4040.31,21015.31,84939017.2559
2024-03-12T05:00:00+00:00,4040.31,4046.64,4035.4,4042.66,9587.72,38734485.2493
2024-03-12T06:00:00+00:00,4042.66,4042.67,4002.01,4033.01,28781.42,115722752.0046
2024-03-12T07:00:00+00:00,4033.01,4036.56,4019.29,4029.91,14284.71,57555840.2206
2024-03-12T08:00:00+00:00,4029.91,4038.84,3967.91,3988.6,55418.68,221179413.3024
2024-03-12T09:00:00+00:00,3988.6,4015.77,3986.75,4013.19,19453.86,77942019.6972
2024-03-12T10:00:00+00:00,4013.19,4015.66,3995.62,4010.98,13244.91,53062501.4535
2024-03-12T11:00:00+00:00,4010.98,4072.14,4009,4024.59,52009.58,210062703.0375
2024-03-12T12:00:00+00:00,4024.59,4035.15,3978.02,4026.48,64012.75,256800848.3846
2024-03-12T13:00:00+00:00,4026.48,4042,4002.28,4029.04,32004.38,128802214.6746
2024-03-12T14:00:00+00:00,4029.04,4059.45,3981.4,3983.13,62676.64,251568134.7112
2024-03-12T15:00:00+00:00,3983.13,4010,3945.43,3992.53,54421.52,216786745.6085
2024-03-12T16:00:00+00:00,3992.53,3996.46,3900.33,3925.29,88773.29,349329313.589
2024-03-12T17:00:00+00:00,3925.29,3954.95,3833.43,3954.25,152681.27,594652354.8782
2024-03-12T18:00:00+00:00,3954.25,3977.84,3935.09,3973.68,45953.96,181855457.8403
2024-03-12T19:00:00+00:00,3973.68,3995.72,3959.81,3985.91,31569.54,125667910.4275
2024-03-12T20:00:00+00:00,3985.91,3986.16,3930.55,3953.32,31140.36,123146672.5965
2024-03-12T21:00:00+00:00,3953.32,3957.72,3933.28,3944.4,19583.5,77260443.908
2024-03-12T22:00:00+00:00,3944.4,3962.01,3936.82,3952.62,10096.26,39881340.0862
2024-03-12T23:00:00+00:00,3952.62,3984,3943.11,3983.46,12858.19,51047683.273
2024-03-13T00:00:00+00:00,3983.46,4005.54,3976.75,3981,15446.31,61617686.9411
